0.07,49.0,0.002,0.481,0.481,0.215
0.283,228.0,0.008,0.403,0.403,0.096
0.185,113.0,0.001,0.415,0.415,0.136
0.059,42.5,0.01,0.516,0.516,0.086
0.035,29.5,0.004,0.556,0.556,0.077
0.044,34.5,0.004,0.548,0.548,0.175
0.131,97.0,0.003,0.452,0.452,0.176
0.164,111.0,0.005,0.43,0.43,0.084
0.091,98.0,0.006,0.497,0.497,0.132
0.078,44.5,0.005,0.5,0.5,0.132
0.115,100.0,0.011,0.451,0.451,0.126
0.133,116.0,0.004,0.429,0.429,0.187
0.122,105.0,0.003,0.425,0.425,0.115
0.045,45.0,0.002,0.516,0.516,0.217
0.251,243.0,0.012,0.405,0.405,0.121
0.167,114.5,0.005,0.424,0.424,0.129
0.178,109.0,0.005,0.423,0.423,0.132
0.155,122.5,0.005,0.407,0.407,0.11
0.043,38.0,0.016,0.569,0.569,0.222
0.032,48.5,0.013,0.547,0.547,0.247
0.146,135.0,0.005,0.416,0.416,0.153
0.19,389.5,0.007,0.425,0.425,0.131
0.247,252.5,0.006,0.403,0.403,0.139
0.066,91.0,0.007,0.486,0.486,0.2
0.022,38.0,0.012,0.614,0.614,0.217
0.017,35.5,0.014,0.619,0.619,0.09
0.047,104.5,0.004,0.541,0.541,0.207
0.07,121.5,0.014,0.483,0.483,0.196
0.134,225.5,0.007,0.446,0.446,0.151
0.078,109.5,0.003,0.51,0.51,0.149
0.051,74.0,0.014,0.523,0.523,0.138
0.029,81.5,0.008,0.497,0.497,0.271
0.109,205.0,0.009,0.487,0.487,0.179
0.059,107.0,0.011,0.492,0.492,0.144
0.087,197.5,0.018,0.473,0.473,0.16
0.231,511.5,0.007,0.403,0.403,0.167
0.011,46.5,0.003,0.609,0.609,0.382
0.021,51.0,0.008,0.668,0.668,0.28
0.193,362.0,0.01,0.39,0.39,0.178
0.13,237.0,0.012,0.46,0.46,0.158
0.029,53.0,0.009,0.569,0.569,0.219
0.048,109.0,0.01,0.558,0.558,0.143
0.012,32.0,0.003,0.683,0.683,0.0
0.007,20.0,0.003,0.687,0.687,0.0
0.007,17.5,0.014,0.759,0.759,0.311
0.009,16.0,0.015,0.689,0.689,0.301
0.031,51.0,0.011,0.594,0.594,0.055
0.048,94.0,0.008,0.501,0.501,0.225
0.026,53.5,0.009,0.586,0.586,0.28
0.248,537.0,0.015,0.409,0.409,0.13
0.092,207.0,0.01,0.456,0.456,0.168
0.07,104.0,0.004,0.451,0.451,0.232
0.059,72.0,0.003,0.498,0.498,0.19
0.042,90.0,0.006,0.575,0.575,0.251
0.177,211.5,0.008,0.388,0.388,0.191
0.039,113.0,0.012,0.54,0.54,0.176
0.035,50.5,0.009,0.581,0.581,0.285
0.121,174.5,0.005,0.45,0.45,0.191
0.109,178.5,0.01,0.456,0.456,0.13
0.184,285.5,0.006,0.42,0.42,0.154
0.154,307.0,0.01,0.434,0.434,0.164
0.491,782.5,0.007,0.347,0.347,0.154
0.177,468.0,0.016,0.418,0.418,0.151
0.306,590.0,0.008,0.388,0.388,0.122
0.595,1016.0,0.01,0.366,0.366,0.119
0.077,170.0,0.008,0.453,0.453,0.192
0.442,806.0,0.01,0.368,0.368,0.139
0.498,987.0,0.008,0.363,0.363,0.14
0.168,391.5,0.007,0.427,0.427,0.168
0.41,990.0,0.009,0.368,0.368,0.127
0.577,1046.0,0.01,0.352,0.352,0.141
0.672,910.5,0.008,0.339,0.339,0.124
0.025,76.0,0.007,0.563,0.563,0.198
0.025,28.0,0.006,0.636,0.636,0.29
0.284,575.5,0.009,0.402,0.402,0.157
0.333,753.5,0.013,0.388,0.388,0.138
0.081,145.5,0.008,0.506,0.506,0.156
0.105,297.0,0.007,0.438,0.438,0.143
0.098,165.5,0.006,0.472,0.472,0.17
0.543,1289.0,0.008,0.365,0.365,0.133
0.216,359.0,0.018,0.406,0.406,0.175
0.079,128.5,0.004,0.469,0.469,0.221
0.083,115.0,0.004,0.464,0.464,0.201
0.145,226.0,0.006,0.417,0.417,0.172
0.419,798.5,0.006,0.365,0.365,0.139
0.116,193.5,0.007,0.456,0.456,0.196
0.074,165.5,0.006,0.489,0.489,0.1
0.197,395.5,0.004,0.412,0.412,0.169
0.104,168.0,0.006,0.457,0.457,0.115
0.065,134.5,0.005,0.445,0.445,0.219
0.08,212.5,0.009,0.469,0.469,0.197
0.074,196.5,0.02,0.482,0.482,0.176
0.024,60.0,0.019,0.569,0.569,0.309
0.017,46.0,0.009,0.647,0.647,0.106
0.018,27.5,0.008,0.628,0.628,0.24
0.021,47.0,0.004,0.628,0.628,0.114
0.343,570.5,0.009,0.394,0.394,0.126
0.002,15.0,0.0,1.0,1.0,1.0
0.017,44.5,0.017,0.636,0.636,0.27
0.098,172.5,0.005,0.467,0.467,0.171
0.041,82.0,0.01,0.516,0.516,0.151
0.056,128.5,0.006,0.557,0.557,0.268
0.036,57.0,0.012,0.61,0.61,0.252
0.029,61.5,0.003,0.603,0.603,0.27
0.056,130.5,0.018,0.495,0.495,0.151
0.088,211.0,0.019,0.477,0.477,0.195
0.039,86.5,0.026,0.545,0.545,0.151
0.03,76.5,0.004,0.549,0.549,0.236
0.052,143.0,0.023,0.515,0.515,0.212
0.033,64.0,0.003,0.532,0.532,0.153
0.097,166.5,0.016,0.461,0.461,0.196
0.539,1112.0,0.01,0.355,0.355,0.103
0.026,39.5,0.003,0.564,0.564,0.248
0.055,69.5,0.008,0.491,0.491,0.244
0.242,537.5,0.015,0.395,0.395,0.128
0.044,79.5,0.005,0.529,0.529,0.232
0.094,126.5,0.005,0.423,0.423,0.223
0.061,129.0,0.012,0.493,0.493,0.169
0.026,55.0,0.007,0.605,0.605,0.203
0.045,83.0,0.01,0.562,0.562,0.212
0.224,512.5,0.014,0.402,0.402,0.155
0.014,31.0,0.004,0.664,0.664,0.127
0.084,238.0,0.009,0.464,0.464,0.135
0.035,86.5,0.011,0.528,0.528,0.198
0.006,27.0,0.0,0.648,0.648,0.0
0.014,26.5,0.002,0.651,0.651,0.348
0.056,135.0,0.006,0.511,0.511,0.255
0.027,66.5,0.003,0.594,0.594,0.246
0.065,133.5,0.006,0.523,0.523,0.179
0.076,146.5,0.011,0.492,0.492,0.177
0.02,52.5,0.003,0.611,0.611,0.324
0.042,115.5,0.005,0.551,0.551,0.129
0.062,135.0,0.006,0.505,0.505,0.171
0.037,78.5,0.015,0.558,0.558,0.179
0.08,135.0,0.022,0.502,0.502,0.174
0.052,119.0,0.011,0.513,0.513,0.212
0.034,63.5,0.003,0.592,0.592,0.204
0.35,626.0,0.011,0.38,0.38,0.111
0.05,90.5,0.003,0.541,0.541,0.204
0.061,121.0,0.007,0.516,0.516,0.131
0.016,31.0,0.008,0.477,0.477,0.434
0.121,235.0,0.006,0.437,0.437,0.174
0.023,48.0,0.015,0.637,0.637,0.175
0.037,127.5,0.008,0.56,0.56,0.184
0.106,167.0,0.011,0.45,0.45,0.194
0.036,56.5,0.006,0.554,0.554,0.148
0.018,45.0,0.012,0.605,0.605,0.308
0.089,119.5,0.01,0.488,0.488,0.206
0.041,90.0,0.012,0.51,0.51,0.142
0.063,70.5,0.004,0.523,0.523,0.103
0.074,106.5,0.004,0.408,0.408,0.208
0.097,175.5,0.012,0.488,0.488,0.157
0.033,38.5,0.003,0.567,0.567,0.258
0.047,57.5,0.002,0.544,0.544,0.245
0.022,30.0,0.016,0.532,0.532,0.333
0.135,197.0,0.004,0.409,0.409,0.186
0.095,135.5,0.003,0.474,0.474,0.113
0.173,143.0,0.007,0.419,0.419,0.169
0.102,121.5,0.007,0.47,0.47,0.192
0.162,135.5,0.007,0.456,0.456,0.152
0.05,59.5,0.006,0.502,0.502,0.253
0.065,106.5,0.006,0.486,0.486,0.223
0.078,134.5,0.005,0.472,0.472,0.178
0.124,158.0,0.009,0.455,0.455,0.2
0.06,141.0,0.006,0.498,0.498,0.131
0.277,386.0,0.004,0.404,0.404,0.129
0.174,241.5,0.005,0.422,0.422,0.144
0.233,636.5,0.019,0.407,0.407,0.11
0.06,70.0,0.002,0.529,0.529,0.186
0.085,116.0,0.005,0.473,0.473,0.121
